aaaa.com,Yuito,Shimizu,123456,Princeton University
bbbb.com,Bonifazio,Vignali,234567,PrincetoN University
bbbb.com,Bonifazio,Vignali,234567,Princeton University
bbbb.com,Bonifazio,Vignali,234567,Princeton University
cccc.com,Alexander,Gimson,2345678,Harvard University
cccc.com,Alexander,Gimson,2345678,Harvard University
cccc.com,Alexander,Gimson,2345678,Harvard University
cccc.com,Alexander,Gimson,2345678,Harvard University
dddd.com,Wanda,Carey,33523423,University of Chicago
eeee.com,Shirley,Edwards,23232323,Columbia University
test1@localhost.local,Test fname,Test lname,23232323,Test
test2@localhost.local,Test1 fname,Test1 lname,aqwerty1234,TEST
